,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
1707,2014-05-06 00:00:00.000000000,0.07209549768692994,200.0,6114.802000000002,49.0,2253.1450000000004,5.0,202.795,4.0,13.349,1.0,21.003,,,2.0,6.3279999999999985,38.0,1779.927,1.0,28.435,1.0,32.111,1.0,66.22,1.0,31.711,1.0,,,AS14.28,,101.0,6754.850999116899,
1708,2014-05-07 00:00:00.000000000,0.027966857841785986,223.0,2543.592,61.0,1530.495,2.0,67.793,3.0,27.477,9.0,409.98,,,7.0,107.934,55.0,2172.2390000000005,2.0,160.39600000000004,1.0,33.676,,,2.0,9.186,1.0,0.0,-0.25,AS14.28,6.333333333333332,106.0,6894.3519999980945,
1709,2014-05-08 00:00:00.000000000,0.03576887078168944,97.0,2596.097000000001,34.0,1174.962,,,,,1.0,148.86700000000005,,,2.0,26.128,21.0,1240.5869999999995,,,,,,,,,,0.0,0.5,AS14.28,6.5,51.0,2669.583000421525,
1710,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.29,,,,1.0
1711,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1712,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.29,,,,9.0
1713,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,3.0
1714,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1715,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.29,,,,8.0
1716,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.29,,,,1.0
1717,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,1.0
1718,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.29,,,,0.0
1719,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1720,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,2.0
1721,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,2.0
1722,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1723,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,1.0
1724,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1725,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.29,,,,1.0
1726,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.29,,,,0.0
1727,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.29,,,,1.0
1728,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,5.0
1729,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,6.0
1730,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1731,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.29,,,,0.0
1732,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1733,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1734,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.29,,,,5.0
1735,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.29,,,,1.0
1736,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.29,,,,3.0
1737,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1738,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.29,,,,0.0
1739,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1740,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.29,,,,1.0
1741,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,3.0
1742,2014-03-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.29,,,,2.0
1743,2014-03-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,1.0
1744,2014-03-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.29,,,,0.0
1745,2014-03-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,1.0
1746,2014-03-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,8.0
1747,2014-03-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1748,2014-03-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1749,2014-03-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1750,2014-03-29 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1751,2014-03-30 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.29,,,,0.0
1752,2014-03-31 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.29,,,,4.0
1753,2014-04-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.29,,,,3.0
1754,2014-04-02 00:00:00.000000000,0.15358132140520142,10.0,222.425,35.0,922.3450000000003,1.0,7.023,,,,,59.0,375.10299999999984,7.0,170.44899999999996,18.0,2182.870000000001,,,,,3.0,14.126,,,0.0,0.25,1.5,AS14.29,8.5,38.0,2727.8409993648543,2.0
1755,2014-04-03 00:00:00.000000000,0.1886913420889081,23.0,133.01399999999998,79.0,1869.5210000000006,0.0,0.0,,,,,75.0,1299.5949999999998,5.0,137.89,14.0,1491.985,2.0,90.717,,,0.0,0.0,,,0.0,-1.0,0.25,AS14.29,7.25,79.0,3939.3320002555824,0.0
1756,2014-04-04 00:00:00.000000000,0.015126292203892644,4.0,13.522000000000002,24.0,826.7060000000001,5.0,172.06599999999997,,,,,37.0,126.322,5.0,69.44,23.0,1984.26,8.0,777.9000000000002,,,0.0,0.0,,,1.0,-1.25,0.75,AS14.29,8.0,47.0,3967.075998783112,0.0
1757,2014-04-05 00:00:00.000000000,0.14988214995833685,23.0,151.90400000000002,83.0,2457.5889999999995,0.0,0.0,,,,,144.0,855.2119999999999,5.0,87.655,37.0,2763.1330000000007,5.0,316.994,,,0.0,0.0,,,0.0,0.8,0.8,AS14.29,8.2,121.0,6806.078000307085,2.0
1758,2014-04-06 00:00:00.000000000,0.11463534506164205,12.0,241.93400000000003,50.0,2141.965,0.0,0.0,,,,,90.0,346.31900000000013,6.0,215.304,64.0,7123.663999999999,0.0,0.0,,,3.0,15.058,,,0.0,0.0,0.8,AS14.29,7.75,68.0,9531.902999639507,6.0
1759,2014-04-07 00:00:00.000000000,0.19540927482103945,20.0,266.63900000000007,62.0,2490.1130000000007,1.0,47.142,,,,,152.0,796.9639999999997,10.0,234.98,103.0,7326.924999999997,0.0,0.0,,,0.0,0.0,,,0.0,-0.6,0.2,AS14.29,7.2,143.0,11191.926000595093,0.0
1760,2014-04-08 00:00:00.000000000,0.13756706347311956,55.0,1210.7329999999995,116.0,4535.777,11.0,696.8,,,,,210.0,1432.8709999999994,5.0,72.49199999999998,90.0,6850.535000000002,5.0,182.989,,,0.0,0.0,,,0.0,-0.8,1.0,AS14.29,7.8,178.0,14873.304000377657,4.0
1761,2014-04-09 00:00:00.000000000,0.06840374522127911,11.0,234.85499999999996,63.0,3151.9150000000013,0.0,0.0,,,,,86.0,599.3290000000004,5.0,61.60799999999999,22.0,3194.3190000000004,0.0,0.0,,,2.0,2.015,,,0.0,0.4,0.4,AS14.29,7.6,69.0,5617.376000642778,0.0
1762,2014-04-10 00:00:00.000000000,0.1676437975828992,30.0,417.92199999999997,56.0,1978.8589999999995,2.0,49.20100000000001,,,,,113.0,671.1150000000001,9.0,713.279,38.0,3479.9439999999995,0.0,0.0,,,0.0,0.0,,,1.0,0.4,1.4,AS14.29,8.6,83.0,7310.520997524259,3.0
1763,2014-04-11 00:00:00.000000000,0.01897823474799861,5.0,26.099,44.0,2509.4590000000007,4.0,100.238,1.0,27.183000000000003,,,79.0,988.105,5.0,56.288999999999994,50.0,3173.0199999999995,0.0,0.0,,,3.0,4.041,,,0.0,0.2,0.6,AS14.29,7.2,72.0,6887.131999969486,0.0
1764,2014-04-12 00:00:00.000000000,0.11546995747559542,12.0,83.03200000000001,48.0,1837.5330000000006,3.0,96.786,0.0,0.0,,,73.0,292.025,6.0,66.493,4.0,149.98,5.0,138.267,,,0.0,0.0,,,0.0,1.0,0.75,AS14.29,8.25,62.0,2665.6599991321555,1.0
1765,2014-04-13 00:00:00.000000000,0.07499411788569071,12.0,382.14700000000005,85.0,2446.3369999999995,0.0,0.0,0.0,0.0,,,122.0,559.322,8.0,64.56700000000001,38.0,3855.098,4.0,177.822,,,0.0,0.0,,,0.0,0.0,0.6,AS14.29,8.2,88.0,11175.523998498917,0.0
1766,2014-04-14 00:00:00.000000000,0.14115802099173555,14.0,346.946,54.0,2033.1000000000006,2.0,91.469,0.0,0.0,,,112.0,777.1320000000003,7.0,176.56,56.0,5300.7159999999985,0.0,0.0,,,0.0,0.0,,,0.0,-0.8,1.0,AS14.29,8.0,93.0,7842.806001186371,0.0
1767,2014-04-15 00:00:00.000000000,0.19738316762908886,10.0,109.163,109.0,4330.224000000001,3.0,43.15999999999999,0.0,0.0,,,147.0,818.1410000000001,6.0,76.42599999999999,67.0,3903.075,0.0,0.0,,,0.0,0.0,,,0.0,-0.5,1.0,AS14.29,8.25,137.0,9205.890996217728,1.0
1768,2014-04-16 00:00:00.000000000,0.031889568580213065,34.0,336.56200000000007,78.0,3112.6549999999993,13.0,2162.963,1.0,1.004,,,128.0,632.9019999999998,8.0,129.92600000000002,82.0,5169.098,9.0,410.731,,,0.0,0.0,,,1.0,0.0,1.0,AS14.29,7.8,122.0,11911.72399926185,5.0
1769,2014-04-17 00:00:00.000000000,0.10466354394673523,23.0,199.72500000000005,105.0,8852.544,1.0,22.31,0.0,0.0,,,154.0,825.8579999999997,5.0,64.289,55.0,2654.9649999999992,2.0,69.41399999999999,,,3.0,3.0180000000000002,,,2.0,0.8,0.8,AS14.29,7.6,111.0,6325.021000146867,4.0
1770,2014-04-18 00:00:00.000000000,0.1547806052191322,37.0,531.1370000000002,62.0,2845.5579999999986,1.0,487.892,0.0,0.0,,,104.0,1394.7730000000006,6.0,102.518,52.0,4633.982,1.0,64.902,,,3.0,4.0310000000000015,,,1.0,-0.25,0.25,AS14.29,8.0,90.0,9005.241000413891,1.0
1771,2014-04-19 00:00:00.000000000,0.07083333333333326,28.0,359.67300000000006,60.0,2150.765,0.0,0.0,0.0,0.0,,,98.0,33283.021,5.0,94.42399999999998,52.0,4294.6500000000015,1.0,30.28,,,0.0,0.0,,,1.0,-0.6,0.2,AS14.29,7.0,69.0,7506.035999536513,3.0
1772,2014-04-20 00:00:00.000000000,0.008417145593869736,10.0,71.311,19.0,1014.836,0.0,0.0,0.0,0.0,,,44.0,212.009,5.0,88.465,38.0,1608.13,0.0,0.0,,,0.0,0.0,,,0.0,-0.5,0.75,AS14.29,7.5,34.0,3084.711000204088,0.0
1773,2014-04-21 00:00:00.000000000,0.11076388888888887,12.0,34.02499999999999,39.0,1234.593,0.0,0.0,0.0,0.0,,,51.0,328.005,8.0,187.019,24.0,2052.156,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.4,AS14.29,7.2,43.0,3747.019000291825,0.0
1774,2014-04-22 00:00:00.000000000,0.16646602328706814,62.0,1667.174,120.0,4858.252,2.0,156.89,0.0,0.0,,,189.0,1742.5610000000006,5.0,47.538,77.0,3921.977,19.0,676.096,,,6.0,8.087,,,3.0,-0.2,0.0,AS14.29,6.4,163.0,12947.800999164585,11.0
1775,2014-04-23 00:00:00.000000000,0.09481132256815117,50.0,364.6059999999998,91.0,3333.445,1.0,397.754,0.0,0.0,,,169.0,1600.2,5.0,38.202,40.0,4082.698,15.0,419.15299999999985,,,1.0,27.062,,,4.0,0.6,0.6,AS14.29,7.6,133.0,12022.980001211166,1.0
1776,2014-04-24 00:00:00.000000000,0.1866131513274128,51.0,417.58200000000005,116.0,3718.909000000001,1.0,1088.969,0.0,0.0,,,216.0,1063.0719999999988,5.0,48.217,62.0,3170.045,13.0,554.443,,,0.0,0.0,,,0.0,0.2,1.0,AS14.29,7.8,182.0,9600.506002664571,3.0
1777,2014-04-25 00:00:00.000000000,0.16510803391777293,16.0,565.0739999999997,60.0,2368.221000000001,0.0,0.0,0.0,0.0,,,85.0,660.8069999999999,5.0,46.355,6.0,129.404,5.0,221.435,,,3.0,3.0600000000000005,,,0.0,0.0,0.75,AS14.29,7.5,84.0,3919.8140008449573,1.0
1778,2014-04-26 00:00:00.000000000,0.269335092679129,37.0,560.884,121.0,3443.8879999999986,0.0,0.0,0.0,0.0,,,141.0,1034.2689999999998,8.0,155.488,54.0,5209.301000000001,1.0,47.182,,,0.0,0.0,,,2.0,0.0,0.0,AS14.29,6.0,167.0,10479.32800269127,4.0
1779,2014-04-27 00:00:00.000000000,0.04489559826132297,37.0,1304.3349999999996,38.0,890.9469999999997,6.0,317.902,0.0,0.0,,,80.0,517.0930000000002,5.0,53.253,32.0,4955.9270000000015,0.0,0.0,,,0.0,0.0,,,0.0,-0.75,0.0,AS14.29,6.5,63.0,7078.390000104902,0.0
1780,2014-04-28 00:00:00.000000000,0.07879215708108615,39.0,606.1639999999998,67.0,1864.1959999999995,7.0,1528.2210000000002,0.0,0.0,,,98.0,683.572,5.0,53.297,26.0,2524.755,7.0,457.69300000000004,,,0.0,0.0,,,0.0,-0.4,0.4,AS14.29,7.0,91.0,7495.8630011081705,0.0
1781,2014-04-29 00:00:00.000000000,0.2085233883666979,87.0,1912.556,112.0,3277.752999999999,32.0,2120.963,1.0,68.332,,,185.0,1610.8970000000002,5.0,48.325,62.0,3099.041,1.0,35.59,,,0.0,0.0,,,0.0,0.4,0.8,AS14.29,7.6,177.0,11914.784997701643,1.0
1782,2014-04-30 00:00:00.000000000,0.09121493415357157,32.0,1098.1699999999996,62.0,3211.5919999999987,4.0,181.47099999999998,0.0,0.0,,,99.0,690.295,5.0,61.305,25.0,4138.987,3.0,50.56,,,0.0,0.0,,,1.0,-0.4,0.2,AS14.29,7.8,83.0,9185.733000040054,2.0
1783,2014-05-01 00:00:00.000000000,0.13183429371661345,42.0,335.771,114.0,4195.65,0.0,0.0,0.0,0.0,,,104.0,2203.138,5.0,35.15,32.0,1088.6609999999996,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.4,AS14.29,7.6,109.0,6110.111998796462,0.0
1784,2014-05-02 00:00:00.000000000,0.3209989457982649,89.0,1658.5580000000007,46.0,600.3589999999998,0.0,0.0,0.0,0.0,,,93.0,674.1509999999997,0.0,0.0,10.0,302.231,3.0,157.998,,,2.0,2.299,,,0.0,,,AS14.29,,103.0,3315.274000167847,7.0
1785,2014-05-03 00:00:00.000000000,0.291548117478645,41.0,992.7529999999997,6.0,334.37,2.0,34.317,0.0,0.0,,,43.0,6024.433000000001,1.0,14.052,9.0,120.35799999999999,0.0,0.0,,,0.0,0.0,,,0.0,1.0,1.0,AS14.29,8.0,48.0,1832.099000453949,2.0
1786,2014-05-04 00:00:00.000000000,0.3729824077846088,25.0,366.499,36.0,1259.785,0.0,0.0,0.0,0.0,,,99.0,5916.104,3.0,27.162,8.0,902.211,0.0,0.0,,,0.0,0.0,,,1.0,-1.0,1.0,AS14.29,8.0,83.0,3147.8140001296997,7.0
1787,2014-05-05 00:00:00.000000000,0.21394117129591345,87.0,910.3019999999997,53.0,1675.5589999999993,0.0,0.0,0.0,0.0,,,109.0,674.6029999999996,3.0,42.099,14.0,2064.259,11.0,332.677,,,0.0,0.0,,,9.0,-0.3333333333333333,0.6666666666666666,AS14.29,7.333333333333332,115.0,5538.6390001773825,17.0
1788,2014-05-06 00:00:00.000000000,0.08994613655738977,20.0,159.45,57.0,2002.338,0.0,0.0,0.0,0.0,,,97.0,1819.2979999999993,1.0,2.007,60.0,3593.027999999999,0.0,0.0,,,0.0,0.0,,,0.0,,,AS14.29,,73.0,14082.108999967575,0.0
1789,2014-05-07 00:00:00.000000000,0.03446853502981983,3.0,8.045,23.0,433.88400000000007,0.0,0.0,0.0,0.0,,,35.0,201.554,8.0,995.0270000000003,26.0,1124.2560000000003,0.0,0.0,,,0.0,0.0,,,0.0,-0.2,0.8,AS14.29,7.8,44.0,2763.989000320434,0.0
1790,2014-05-08 00:00:00.000000000,0.11769330217468052,42.0,177.727,104.0,4566.261000000001,1.0,13.125,0.0,0.0,,,126.0,1952.6379999999995,5.0,33.965,77.0,3145.9549999999986,0.0,0.0,,,0.0,0.0,,,1.0,0.4,1.0,AS14.29,7.8,121.0,9283.681003332142,2.0
1791,2014-05-09 00:00:00.000000000,0.05826990937637067,23.0,424.633,65.0,5227.460000000001,6.0,1281.7119999999998,3.0,65.333,,,72.0,323.3250000000001,10.0,992.057,38.0,4079.032000000001,0.0,0.0,,,0.0,0.0,,,1.0,-0.4,0.6,AS14.29,7.4,75.0,12395.829001426704,0.0
1792,2014-05-10 00:00:00.000000000,0.12233941652660996,51.0,349.22099999999995,119.0,7022.016999999999,1.0,28.157,,,,,144.0,1340.5239999999994,14.0,209.46499999999997,83.0,7162.089999999998,0.0,0.0,,,2.0,3.094,,,1.0,-0.2,0.4,AS14.29,7.0,149.0,16022.038999319077,1.0
1793,2014-05-11 00:00:00.000000000,0.01517511892883629,24.0,164.36700000000002,43.0,2730.711,0.0,0.0,,,,,94.0,522.0260000000003,6.0,62.325,65.0,5470.435,1.0,53.644,,,0.0,0.0,,,0.0,-0.8,0.4,AS14.29,7.0,59.0,9004.832000255583,0.0
1794,2014-05-12 00:00:00.000000000,0.14951704294124676,72.0,772.9159999999997,159.0,6234.928999999999,16.0,857.8399999999998,,,,,209.0,1009.2709999999997,5.0,44.25899999999999,90.0,5361.464999999998,2.0,21.285999999999998,,,0.0,0.0,,,0.0,-0.2,0.8,AS14.29,7.6,170.0,13648.031000375748,6.0
1795,2014-05-13 00:00:00.000000000,0.11524752444837592,60.0,376.7069999999998,130.0,6271.9519999999975,2.0,53.247,,,,,161.0,843.8079999999997,6.0,511.768,94.0,7132.595999999999,,,,,2.0,28.22,,,2.0,0.6,0.8,AS14.29,8.2,127.0,13083.924000024796,6.0
1796,2014-05-14 00:00:00.000000000,0.125,,,2.0,204.865,,,,,,,1.0,7.171,,,4.0,134.873,,,,,,,,,,0.2,0.4,AS14.29,7.6,2.0,7.436000108718869,
1797,2014-05-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,0.0,AS14.29,6.0,,,
1798,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,
1799,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.30,,,,
1800,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,
1801,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,
1802,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.30,,,,
1803,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,AS14.30,,,,6.0
1804,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,1.0
1805,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1806,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1807,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.30,,,,0.0
1808,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1809,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1810,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,0.0
1811,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.30,,,,0.0
1812,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1813,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1814,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,0.0
1815,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.30,,,,0.0
1816,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1817,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,0.0
1818,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,0.0
1819,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.30,,,,0.0
1820,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.30,,,,0.0
1821,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.30,,,,5.0
1822,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,0.0
1823,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1824,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,0.0
1825,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.30,,,,0.0
1826,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.30,,,,0.0
1827,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.30,,,,0.0
1828,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.30,,,,0.0
1829,2014-03-20 00:00:00.000000000,0.0822704081632655,106.0,664.8660000000001,44.0,2011.3029999999999,10.0,1930.061,11.0,38.551,,,1.0,228.138,13.0,355.44800000000004,12.0,778.0760000000002,,,2.0,29.373,5.0,31.155,,,2.0,0.3333333333333333,1.0,AS14.30,7.0,74.0,6640.643000364301,0.0
1830,2014-03-21 00:00:00.000000000,0.2122594681147313,121.0,945.1459999999997,91.0,3108.8079999999986,20.0,4282.085999999999,0.0,0.0,,,0.0,0.0,7.0,468.773,10.0,1685.4339999999993,,,4.0,61.8,9.0,87.215,,,3.0,-0.4,1.2,AS14.30,7.8,98.0,9825.663999319073,2.0
1831,2014-03-22 00:00:00.000000000,0.22079067100843272,97.0,1295.8449999999996,81.0,8596.962999999998,16.0,2051.53,0.0,0.0,,,0.0,0.0,20.0,1093.0179999999998,12.0,1903.947,,,3.0,72.328,13.0,74.434,,,0.0,-0.8,1.0,AS14.30,7.6,91.0,14524.601999759669,0.0
1832,2014-03-23 00:00:00.000000000,0.1212586113947738,99.0,931.757,62.0,4933.7170000000015,22.0,5675.065999999998,0.0,0.0,,,0.0,0.0,6.0,795.377,20.0,3174.869000000001,,,2.0,51.409,10.0,76.416,2.0,366.93700000000007,0.0,-0.6,1.0,AS14.30,7.8,58.0,16030.546999216067,0.0
1833,2014-03-24 00:00:00.000000000,0.1440737345192111,138.0,1173.2820000000004,86.0,6090.127999999999,13.0,2959.934,12.0,194.072,,,3.0,137.45,11.0,1382.9049999999993,29.0,3555.0560000000005,,,1.0,15.109000000000002,15.0,94.495,1.0,15.07,0.0,-0.2,1.0,AS14.30,7.8,93.0,15730.021999835972,0.0
1834,2014-03-25 00:00:00.000000000,0.1341467837134854,139.0,1776.0500000000006,136.0,9165.199,17.0,3057.9440000000004,3.0,25.429,,,0.0,0.0,7.0,544.635,24.0,2113.006,,,1.0,29.197,13.0,58.283,0.0,0.0,2.0,-0.2,1.0,AS14.30,8.0,129.0,15856.781001091003,0.0
1835,2014-03-26 00:00:00.000000000,0.20092126251271453,168.0,1436.0059999999994,136.0,7735.433000000003,17.0,2769.173,0.0,0.0,,,2.0,259.402,9.0,1142.6669999999995,37.0,3180.192,,,1.0,135.757,12.0,58.24100000000001,1.0,6.0870000000000015,15.0,0.2,0.6,AS14.30,6.8,140.0,20322.225000381466,0.0
1836,2014-03-27 00:00:00.000000000,0.16013329380691074,169.0,1377.2449999999994,124.0,8619.059000000001,22.0,3634.555000000001,2.0,13.057,,,1.0,36.242,15.0,256.43100000000004,37.0,3883.8240000000014,,,3.0,174.44799999999995,25.0,180.794,0.0,0.0,2.0,-0.75,1.0,AS14.30,7.75,128.0,17837.597000122067,0.0
1837,2014-03-28 00:00:00.000000000,0.24840717003596194,144.0,1420.606999999999,141.0,7677.405999999999,16.0,2125.7730000000006,2.0,13.088,,,1.0,68.523,12.0,397.42400000000004,25.0,2055.419,2.0,26.599000000000004,2.0,285.9980000000001,9.0,67.45100000000001,0.0,0.0,2.0,0.0,1.0,AS14.30,7.8,129.0,17672.089000940327,0.0
